filename,width,height,class,xmin,ymin,xmax,ymax
prashant_icu_mon-1_2022_11_29_4_15_1_jpeg_jpg.rf.08710a889ef61418a8ea7b5809377928.jpg,800,500,SPO2,601,185,729,263
prashant_icu_mon-1_2022_11_29_4_15_1_jpeg_jpg.rf.08710a889ef61418a8ea7b5809377928.jpg,800,500,RR,586,367,706,448
lifecarehospital_icu_mon-212_2022_9_7_14_0_11_jpeg_jpg.rf.2377e40868b04d3875fc248e5d344393.jpg,800,500,HR,111,59,217,145
lifecarehospital_icu_mon-212_2022_9_7_14_0_11_jpeg_jpg.rf.2377e40868b04d3875fc248e5d344393.jpg,800,500,SBP,491,64,577,139
lifecarehospital_icu_mon-212_2022_9_7_14_0_11_jpeg_jpg.rf.2377e40868b04d3875fc248e5d344393.jpg,800,500,DBP,635,59,763,134
lifecarehospital_icu_mon-212_2022_9_7_14_0_11_jpeg_jpg.rf.2377e40868b04d3875fc248e5d344393.jpg,800,500,MAP,606,153,696,198
lifecarehospital_icu_mon-212_2022_9_7_14_0_11_jpeg_jpg.rf.2377e40868b04d3875fc248e5d344393.jpg,800,500,SPO2,103,247,219,349
lifecarehospital_icu_mon-212_2022_9_7_14_0_11_jpeg_jpg.rf.2377e40868b04d3875fc248e5d344393.jpg,800,500,RR,508,235,585,323
hcgnagpur_icu_mon-401_2022_10_22_6_30_1_jpeg_jpg.rf.1c0e70d319f6dc82478f5ce1c50cc140.jpg,800,500,HR,84,63,232,158
hcgnagpur_icu_mon-401_2022_10_22_6_30_1_jpeg_jpg.rf.1c0e70d319f6dc82478f5ce1c50cc140.jpg,800,500,SBP,7,222,115,270
hcgnagpur_icu_mon-401_2022_10_22_6_30_1_jpeg_jpg.rf.1c0e70d319f6dc82478f5ce1c50cc140.jpg,800,500,DBP,172,221,247,271
hcgnagpur_icu_mon-401_2022_10_22_6_30_1_jpeg_jpg.rf.1c0e70d319f6dc82478f5ce1c50cc140.jpg,800,500,MAP,85,271,173,297
hcgnagpur_icu_mon-401_2022_10_22_6_30_1_jpeg_jpg.rf.1c0e70d319f6dc82478f5ce1c50cc140.jpg,800,500,SPO2,107,335,227,407
hcgnagpur_icu_mon-401_2022_10_22_6_30_1_jpeg_jpg.rf.1c0e70d319f6dc82478f5ce1c50cc140.jpg,800,500,RR,178,436,233,474
hcgranchi_sicu_mon-326_2022_11_23_6_31_5_jpeg_jpg.rf.24152679de43bcdf95cb2077617d4494.jpg,800,500,HR,566,35,614,82
hcgranchi_sicu_mon-326_2022_11_23_6_31_5_jpeg_jpg.rf.24152679de43bcdf95cb2077617d4494.jpg,800,500,SBP,566,96,608,127
hcgranchi_sicu_mon-326_2022_11_23_6_31_5_jpeg_jpg.rf.24152679de43bcdf95cb2077617d4494.jpg,800,500,DBP,649,99,680,128
hcgranchi_sicu_mon-326_2022_11_23_6_31_5_jpeg_jpg.rf.24152679de43bcdf95cb2077617d4494.jpg,800,500,MAP,728,102,754,120
hcgranchi_sicu_mon-326_2022_11_23_6_31_5_jpeg_jpg.rf.24152679de43bcdf95cb2077617d4494.jpg,800,500,SPO2,566,195,618,244
hcgranchi_sicu_mon-326_2022_11_23_6_31_5_jpeg_jpg.rf.24152679de43bcdf95cb2077617d4494.jpg,800,500,RR,571,250,612,291
hcgnagpur_icu_mon-1_2022_5_18_9_30_1_jpeg_jpg.rf.21d53a9005e26bf06d49fd5eb4588f7f.jpg,800,500,HR,94,67,247,161
hcgnagpur_icu_mon-1_2022_5_18_9_30_1_jpeg_jpg.rf.21d53a9005e26bf06d49fd5eb4588f7f.jpg,800,500,SBP,19,224,128,276
hcgnagpur_icu_mon-1_2022_5_18_9_30_1_jpeg_jpg.rf.21d53a9005e26bf06d49fd5eb4588f7f.jpg,800,500,DBP,183,224,261,276
hcgnagpur_icu_mon-1_2022_5_18_9_30_1_jpeg_jpg.rf.21d53a9005e26bf06d49fd5eb4588f7f.jpg,800,500,MAP,98,274,188,303
hcgnagpur_icu_mon-1_2022_5_18_9_30_1_jpeg_jpg.rf.21d53a9005e26bf06d49fd5eb4588f7f.jpg,800,500,SPO2,68,338,241,411
hcgnagpur_icu_mon-1_2022_5_18_9_30_1_jpeg_jpg.rf.21d53a9005e26bf06d49fd5eb4588f7f.jpg,800,500,RR,190,439,246,475
hcgnagpur_icu_mon-401_2022_10_24_20_30_1_jpeg_jpg.rf.1b4dd42d6d9c4684fa4131ca23849473.jpg,800,500,HR,31,59,251,165
hcgnagpur_icu_mon-401_2022_10_24_20_30_1_jpeg_jpg.rf.1b4dd42d6d9c4684fa4131ca23849473.jpg,800,500,SBP,20,228,133,284
hcgnagpur_icu_mon-401_2022_10_24_20_30_1_jpeg_jpg.rf.1b4dd42d6d9c4684fa4131ca23849473.jpg,800,500,DBP,188,225,267,281
hcgnagpur_icu_mon-401_2022_10_24_20_30_1_jpeg_jpg.rf.1b4dd42d6d9c4684fa4131ca23849473.jpg,800,500,MAP,101,281,191,310
hcgnagpur_icu_mon-401_2022_10_24_20_30_1_jpeg_jpg.rf.1b4dd42d6d9c4684fa4131ca23849473.jpg,800,500,SPO2,124,348,247,425
lifecarehospital_icu_mon-212_2022_9_10_10_30_15_jpeg_jpg.rf.121e3d0690afa2842977e96687e3cb1b.jpg,800,500,HR,59,64,163,144
lifecarehospital_icu_mon-212_2022_9_10_10_30_15_jpeg_jpg.rf.121e3d0690afa2842977e96687e3cb1b.jpg,800,500,SBP,446,77,564,149
lifecarehospital_icu_mon-212_2022_9_10_10_30_15_jpeg_jpg.rf.121e3d0690afa2842977e96687e3cb1b.jpg,800,500,DBP,598,77,726,149
lifecarehospital_icu_mon-212_2022_9_10_10_30_15_jpeg_jpg.rf.121e3d0690afa2842977e96687e3cb1b.jpg,800,500,MAP,569,167,677,210
lifecarehospital_icu_mon-212_2022_9_10_10_30_15_jpeg_jpg.rf.121e3d0690afa2842977e96687e3cb1b.jpg,800,500,SPO2,77,237,193,330
lifecarehospital_icu_mon-212_2022_9_10_10_30_15_jpeg_jpg.rf.121e3d0690afa2842977e96687e3cb1b.jpg,800,500,RR,473,241,576,323
prashant_icu_mon-1_2022_11_28_4_15_2_jpeg_jpg.rf.4d55f068e8cc3aef7227356ec9a20881.jpg,800,500,HR,536,52,729,136
prashant_icu_mon-1_2022_11_28_4_15_2_jpeg_jpg.rf.4d55f068e8cc3aef7227356ec9a20881.jpg,800,500,SBP,85,392,157,446
prashant_icu_mon-1_2022_11_28_4_15_2_jpeg_jpg.rf.4d55f068e8cc3aef7227356ec9a20881.jpg,800,500,DBP,190,399,268,448
prashant_icu_mon-1_2022_11_28_4_15_2_jpeg_jpg.rf.4d55f068e8cc3aef7227356ec9a20881.jpg,800,500,MAP,381,408,434,451
prashant_icu_mon-1_2022_11_28_4_15_2_jpeg_jpg.rf.4d55f068e8cc3aef7227356ec9a20881.jpg,800,500,RR,581,386,706,471
aveksha_micu_mon-127_2021_11_26_6_0_29_jpeg_jpg.rf.263cc1fd92bfc6829717056883c04f87.jpg,800,500,HR,1,54,101,153
aveksha_micu_mon-127_2021_11_26_6_0_29_jpeg_jpg.rf.263cc1fd92bfc6829717056883c04f87.jpg,800,500,SBP,409,259,539,349
aveksha_micu_mon-127_2021_11_26_6_0_29_jpeg_jpg.rf.263cc1fd92bfc6829717056883c04f87.jpg,800,500,DBP,581,252,741,345
aveksha_micu_mon-127_2021_11_26_6_0_29_jpeg_jpg.rf.263cc1fd92bfc6829717056883c04f87.jpg,800,500,MAP,542,368,672,420
aveksha_micu_mon-127_2021_11_26_6_0_29_jpeg_jpg.rf.263cc1fd92bfc6829717056883c04f87.jpg,800,500,SPO2,23,265,130,366
aveksha_micu_mon-127_2021_11_26_6_0_29_jpeg_jpg.rf.263cc1fd92bfc6829717056883c04f87.jpg,800,500,RR,429,13,523,125
lifecarehospital_icu_mon-216_2022_9_8_23_0_36_jpeg_jpg.rf.47a7be708187b7a4490dba0d4d82bbbe.jpg,800,500,HR,44,32,145,121
lifecarehospital_icu_mon-216_2022_9_8_23_0_36_jpeg_jpg.rf.47a7be708187b7a4490dba0d4d82bbbe.jpg,800,500,SBP,422,34,542,116
lifecarehospital_icu_mon-216_2022_9_8_23_0_36_jpeg_jpg.rf.47a7be708187b7a4490dba0d4d82bbbe.jpg,800,500,DBP,575,29,705,115
lifecarehospital_icu_mon-216_2022_9_8_23_0_36_jpeg_jpg.rf.47a7be708187b7a4490dba0d4d82bbbe.jpg,800,500,MAP,543,134,639,184
lifecarehospital_icu_mon-216_2022_9_8_23_0_36_jpeg_jpg.rf.47a7be708187b7a4490dba0d4d82bbbe.jpg,800,500,SPO2,49,227,164,330
lifecarehospital_icu_mon-216_2022_9_8_23_0_36_jpeg_jpg.rf.47a7be708187b7a4490dba0d4d82bbbe.jpg,800,500,RR,446,221,527,315
lifecarehospital_icu_mon-212_2022_9_9_5_30_15_jpeg_jpg.rf.482fa88af8ea12da5eeef136d6d546dc.jpg,800,500,HR,98,54,204,135
lifecarehospital_icu_mon-212_2022_9_9_5_30_15_jpeg_jpg.rf.482fa88af8ea12da5eeef136d6d546dc.jpg,800,500,SBP,501,74,593,141
lifecarehospital_icu_mon-212_2022_9_9_5_30_15_jpeg_jpg.rf.482fa88af8ea12da5eeef136d6d546dc.jpg,800,500,DBP,647,76,775,143
lifecarehospital_icu_mon-212_2022_9_9_5_30_15_jpeg_jpg.rf.482fa88af8ea12da5eeef136d6d546dc.jpg,800,500,MAP,615,163,704,204
lifecarehospital_icu_mon-212_2022_9_9_5_30_15_jpeg_jpg.rf.482fa88af8ea12da5eeef136d6d546dc.jpg,800,500,SPO2,86,234,207,322
lifecarehospital_icu_mon-212_2022_9_9_5_30_15_jpeg_jpg.rf.482fa88af8ea12da5eeef136d6d546dc.jpg,800,500,RR,510,236,585,315
siukaphahospital_icu_mon-5_2022_12_3_22_15_58_jpeg_jpg.rf.28caeec1de9871de7dc4a9b7d286e1c8.jpg,800,500,HR,532,46,718,123
siukaphahospital_icu_mon-5_2022_12_3_22_15_58_jpeg_jpg.rf.28caeec1de9871de7dc4a9b7d286e1c8.jpg,800,500,SBP,78,447,184,494
siukaphahospital_icu_mon-5_2022_12_3_22_15_58_jpeg_jpg.rf.28caeec1de9871de7dc4a9b7d286e1c8.jpg,800,500,DBP,216,433,291,484
siukaphahospital_icu_mon-5_2022_12_3_22_15_58_jpeg_jpg.rf.28caeec1de9871de7dc4a9b7d286e1c8.jpg,800,500,MAP,409,424,462,467
siukaphahospital_icu_mon-5_2022_12_3_22_15_58_jpeg_jpg.rf.28caeec1de9871de7dc4a9b7d286e1c8.jpg,800,500,SPO2,607,198,723,275
siukaphahospital_icu_mon-5_2022_12_3_22_15_58_jpeg_jpg.rf.28caeec1de9871de7dc4a9b7d286e1c8.jpg,800,500,RR,611,388,722,455
hcgnagpur_icu_mon-402_2022_10_27_16_30_13_jpeg_jpg.rf.2fec88649026251fcf9869ce67426b3b.jpg,800,500,HR,90,60,246,158
hcgnagpur_icu_mon-402_2022_10_27_16_30_13_jpeg_jpg.rf.2fec88649026251fcf9869ce67426b3b.jpg,800,500,SBP,0,224,108,274
hcgnagpur_icu_mon-402_2022_10_27_16_30_13_jpeg_jpg.rf.2fec88649026251fcf9869ce67426b3b.jpg,800,500,DBP,164,221,245,273
hcgnagpur_icu_mon-402_2022_10_27_16_30_13_jpeg_jpg.rf.2fec88649026251fcf9869ce67426b3b.jpg,800,500,MAP,71,274,162,303
hcgnagpur_icu_mon-402_2022_10_27_16_30_13_jpeg_jpg.rf.2fec88649026251fcf9869ce67426b3b.jpg,800,500,SPO2,84,338,207,414
hcgnagpur_icu_mon-402_2022_10_27_16_30_13_jpeg_jpg.rf.2fec88649026251fcf9869ce67426b3b.jpg,800,500,RR,144,439,201,480
hcgnagpur_icu_mon-402_2022_10_10_22_30_13_jpeg_jpg.rf.359889d0d0ad2e19ea8db05ca89d4e7f.jpg,800,500,HR,99,63,255,161
hcgnagpur_icu_mon-402_2022_10_10_22_30_13_jpeg_jpg.rf.359889d0d0ad2e19ea8db05ca89d4e7f.jpg,800,500,SBP,8,224,121,277
hcgnagpur_icu_mon-402_2022_10_10_22_30_13_jpeg_jpg.rf.359889d0d0ad2e19ea8db05ca89d4e7f.jpg,800,500,DBP,178,223,256,272
hcgnagpur_icu_mon-402_2022_10_10_22_30_13_jpeg_jpg.rf.359889d0d0ad2e19ea8db05ca89d4e7f.jpg,800,500,MAP,85,275,177,302
hcgnagpur_icu_mon-402_2022_10_10_22_30_13_jpeg_jpg.rf.359889d0d0ad2e19ea8db05ca89d4e7f.jpg,800,500,SPO2,101,340,224,412
hcgnagpur_icu_mon-402_2022_10_10_22_30_13_jpeg_jpg.rf.359889d0d0ad2e19ea8db05ca89d4e7f.jpg,800,500,RR,165,440,222,478
hcgranchi_sicu_mon-326_2022_11_14_12_1_19_jpeg_jpg.rf.38dc21bcea29e028930b5ab13d013868.jpg,800,500,HR,583,57,638,107
hcgranchi_sicu_mon-326_2022_11_14_12_1_19_jpeg_jpg.rf.38dc21bcea29e028930b5ab13d013868.jpg,800,500,MAP,690,130,725,164
hcgranchi_sicu_mon-326_2022_11_14_12_1_19_jpeg_jpg.rf.38dc21bcea29e028930b5ab13d013868.jpg,800,500,SPO2,585,261,641,313
hcgranchi_sicu_mon-326_2022_11_14_12_1_19_jpeg_jpg.rf.38dc21bcea29e028930b5ab13d013868.jpg,800,500,RR,589,327,644,379
aveksha_micu_mon-121_2021_11_24_13_30_2_jpeg_jpg.rf.105d942d00f4240d84d0a1b9b6b087b3.jpg,800,500,HR,26,1,131,116
aveksha_micu_mon-121_2021_11_24_13_30_2_jpeg_jpg.rf.105d942d00f4240d84d0a1b9b6b087b3.jpg,800,500,SBP,468,287,579,373
aveksha_micu_mon-121_2021_11_24_13_30_2_jpeg_jpg.rf.105d942d00f4240d84d0a1b9b6b087b3.jpg,800,500,DBP,613,300,744,385
aveksha_micu_mon-121_2021_11_24_13_30_2_jpeg_jpg.rf.105d942d00f4240d84d0a1b9b6b087b3.jpg,800,500,MAP,577,399,666,448
aveksha_micu_mon-121_2021_11_24_13_30_2_jpeg_jpg.rf.105d942d00f4240d84d0a1b9b6b087b3.jpg,800,500,SPO2,53,240,180,354
aveksha_micu_mon-121_2021_11_24_13_30_2_jpeg_jpg.rf.105d942d00f4240d84d0a1b9b6b087b3.jpg,800,500,RR,486,49,602,160
aveksha_micu_mon-121_2021_11_25_10_30_2_jpeg_jpg.rf.525618c7000f3f2b84825ce6b7858a95.jpg,800,500,HR,38,0,153,108
aveksha_micu_mon-121_2021_11_25_10_30_2_jpeg_jpg.rf.525618c7000f3f2b84825ce6b7858a95.jpg,800,500,SBP,471,277,585,364
aveksha_micu_mon-121_2021_11_25_10_30_2_jpeg_jpg.rf.525618c7000f3f2b84825ce6b7858a95.jpg,800,500,DBP,614,291,742,375
aveksha_micu_mon-121_2021_11_25_10_30_2_jpeg_jpg.rf.525618c7000f3f2b84825ce6b7858a95.jpg,800,500,MAP,578,390,675,439
aveksha_micu_mon-121_2021_11_25_10_30_2_jpeg_jpg.rf.525618c7000f3f2b84825ce6b7858a95.jpg,800,500,SPO2,52,232,178,346
aveksha_micu_mon-121_2021_11_25_10_30_2_jpeg_jpg.rf.525618c7000f3f2b84825ce6b7858a95.jpg,800,500,RR,505,50,586,154
prashant_icu_mon-16_2022_12_4_9_17_9_jpeg_jpg.rf.52aff6b04bbe255812a5c98f945ed6ce.jpg,800,500,HR,605,35,735,114
prashant_icu_mon-16_2022_12_4_9_17_9_jpeg_jpg.rf.52aff6b04bbe255812a5c98f945ed6ce.jpg,800,500,RR,628,387,751,473
lifecarehospital_icu_mon-212_2022_9_9_1_0_24_jpeg_jpg.rf.50a0c7a54e92b52b53cea7f1adcb6234.jpg,800,500,HR,103,55,207,136
lifecarehospital_icu_mon-212_2022_9_9_1_0_24_jpeg_jpg.rf.50a0c7a54e92b52b53cea7f1adcb6234.jpg,800,500,SBP,505,69,608,141
lifecarehospital_icu_mon-212_2022_9_9_1_0_24_jpeg_jpg.rf.50a0c7a54e92b52b53cea7f1adcb6234.jpg,800,500,DBP,652,69,782,141
lifecarehospital_icu_mon-212_2022_9_9_1_0_24_jpeg_jpg.rf.50a0c7a54e92b52b53cea7f1adcb6234.jpg,800,500,MAP,616,159,710,202
lifecarehospital_icu_mon-212_2022_9_9_1_0_24_jpeg_jpg.rf.50a0c7a54e92b52b53cea7f1adcb6234.jpg,800,500,SPO2,89,237,208,331
lifecarehospital_icu_mon-212_2022_9_9_1_0_24_jpeg_jpg.rf.50a0c7a54e92b52b53cea7f1adcb6234.jpg,800,500,RR,501,235,611,319
hcgranchi_sicu_mon-326_2022_11_11_6_30_43_jpeg_jpg.rf.2cf1014a601d120a22b387fc8a2a4dad.jpg,800,500,HR,601,48,654,96
hcgranchi_sicu_mon-326_2022_11_11_6_30_43_jpeg_jpg.rf.2cf1014a601d120a22b387fc8a2a4dad.jpg,800,500,MAP,702,110,738,145
hcgranchi_sicu_mon-326_2022_11_11_6_30_43_jpeg_jpg.rf.2cf1014a601d120a22b387fc8a2a4dad.jpg,800,500,SPO2,602,226,670,278
hcgranchi_sicu_mon-326_2022_11_11_6_30_43_jpeg_jpg.rf.2cf1014a601d120a22b387fc8a2a4dad.jpg,800,500,RR,601,285,646,337
hcgranchi_sicu_mon-326_2022_11_15_8_0_20_jpeg_jpg.rf.51a306a4dee8ba7ffd6a793e6874d02c.jpg,800,500,HR,599,56,660,103
hcgranchi_sicu_mon-326_2022_11_15_8_0_20_jpeg_jpg.rf.51a306a4dee8ba7ffd6a793e6874d02c.jpg,800,500,SBP,598,122,643,156
hcgranchi_sicu_mon-326_2022_11_15_8_0_20_jpeg_jpg.rf.51a306a4dee8ba7ffd6a793e6874d02c.jpg,800,500,DBP,680,122,712,155
hcgranchi_sicu_mon-326_2022_11_15_8_0_20_jpeg_jpg.rf.51a306a4dee8ba7ffd6a793e6874d02c.jpg,800,500,MAP,762,120,788,142
hcgranchi_sicu_mon-326_2022_11_15_8_0_20_jpeg_jpg.rf.51a306a4dee8ba7ffd6a793e6874d02c.jpg,800,500,SPO2,597,243,662,294
hcgranchi_sicu_mon-326_2022_11_15_8_0_20_jpeg_jpg.rf.51a306a4dee8ba7ffd6a793e6874d02c.jpg,800,500,RR,597,305,638,359
hcgranchi_sicu_mon-326_2022_11_15_19_0_39_jpeg_jpg.rf.57f6ee4b222b63c6efc27e17035028a7.jpg,800,500,HR,581,55,648,102
hcgranchi_sicu_mon-326_2022_11_15_19_0_39_jpeg_jpg.rf.57f6ee4b222b63c6efc27e17035028a7.jpg,800,500,SBP,578,120,628,154
hcgranchi_sicu_mon-326_2022_11_15_19_0_39_jpeg_jpg.rf.57f6ee4b222b63c6efc27e17035028a7.jpg,800,500,DBP,663,117,696,149
hcgranchi_sicu_mon-326_2022_11_15_19_0_39_jpeg_jpg.rf.57f6ee4b222b63c6efc27e17035028a7.jpg,800,500,MAP,746,116,765,136
hcgranchi_sicu_mon-326_2022_11_15_19_0_39_jpeg_jpg.rf.57f6ee4b222b63c6efc27e17035028a7.jpg,800,500,SPO2,577,241,628,289
hcgranchi_sicu_mon-326_2022_11_15_19_0_39_jpeg_jpg.rf.57f6ee4b222b63c6efc27e17035028a7.jpg,800,500,RR,579,302,622,349
hcgranchi_sicu_mon-326_2022_11_12_15_0_32_jpeg_jpg.rf.551e4e72f561c62bf975a6e18790eff7.jpg,800,500,HR,604,61,655,108
hcgranchi_sicu_mon-326_2022_11_12_15_0_32_jpeg_jpg.rf.551e4e72f561c62bf975a6e18790eff7.jpg,800,500,SBP,605,125,645,154
hcgranchi_sicu_mon-326_2022_11_12_15_0_32_jpeg_jpg.rf.551e4e72f561c62bf975a6e18790eff7.jpg,800,500,DBP,689,126,719,155
hcgranchi_sicu_mon-326_2022_11_12_15_0_32_jpeg_jpg.rf.551e4e72f561c62bf975a6e18790eff7.jpg,800,500,MAP,774,130,790,149
hcgranchi_sicu_mon-326_2022_11_12_15_0_32_jpeg_jpg.rf.551e4e72f561c62bf975a6e18790eff7.jpg,800,500,SPO2,599,237,666,287
hcgranchi_sicu_mon-326_2022_11_12_15_0_32_jpeg_jpg.rf.551e4e72f561c62bf975a6e18790eff7.jpg,800,500,RR,594,296,635,341
hcgranchi_sicu_mon-326_2022_11_14_6_0_32_jpeg_jpg.rf.63d6bd6aa2272206b472770b256d78c1.jpg,800,500,HR,613,52,676,99
hcgranchi_sicu_mon-326_2022_11_14_6_0_32_jpeg_jpg.rf.63d6bd6aa2272206b472770b256d78c1.jpg,800,500,SBP,607,115,652,144
hcgranchi_sicu_mon-326_2022_11_14_6_0_32_jpeg_jpg.rf.63d6bd6aa2272206b472770b256d78c1.jpg,800,500,DBP,693,115,726,145
hcgranchi_sicu_mon-326_2022_11_14_6_0_32_jpeg_jpg.rf.63d6bd6aa2272206b472770b256d78c1.jpg,800,500,MAP,775,119,793,137
hcgranchi_sicu_mon-326_2022_11_14_6_0_32_jpeg_jpg.rf.63d6bd6aa2272206b472770b256d78c1.jpg,800,500,SPO2,606,226,672,271
hcgranchi_sicu_mon-326_2022_11_14_6_0_32_jpeg_jpg.rf.63d6bd6aa2272206b472770b256d78c1.jpg,800,500,RR,601,279,644,324
charaklucknow_icu_mon-3_2022_10_24_3_15_17_jpeg_jpg.rf.6ccc6bcc954114f56f3b70601fcce1cf.jpg,800,500,HR,134,73,275,162
