filename,width,height,class,xmin,ymin,xmax,ymax
lifecarehospital_icu_mon-212_2022_9_10_4_0_13_jpeg_jpg.rf.0b1b4293fe6f62300e683599fbdaa905.jpg,800,500,RR,478,252,561,333
prashant_icu_mon-1_2022_12_8_13_15_2_jpeg_jpg.rf.0cceb64bae05fd8a8ae25f6a214f58d1.jpg,800,500,HR,555,47,753,131
prashant_icu_mon-1_2022_12_8_13_15_2_jpeg_jpg.rf.0cceb64bae05fd8a8ae25f6a214f58d1.jpg,800,500,SBP,74,438,180,492
prashant_icu_mon-1_2022_12_8_13_15_2_jpeg_jpg.rf.0cceb64bae05fd8a8ae25f6a214f58d1.jpg,800,500,DBP,215,441,288,493
prashant_icu_mon-1_2022_12_8_13_15_2_jpeg_jpg.rf.0cceb64bae05fd8a8ae25f6a214f58d1.jpg,800,500,MAP,418,443,467,486
prashant_icu_mon-1_2022_12_8_13_15_2_jpeg_jpg.rf.0cceb64bae05fd8a8ae25f6a214f58d1.jpg,800,500,SPO2,626,216,755,297
prashant_icu_mon-1_2022_12_8_13_15_2_jpeg_jpg.rf.0cceb64bae05fd8a8ae25f6a214f58d1.jpg,800,500,RR,627,408,753,496
prashant_icu_mon-16_2022_12_5_18_17_16_jpeg_jpg.rf.1284143b1278943385e96155685aec16.jpg,800,500,HR,566,34,751,120
prashant_icu_mon-16_2022_12_5_18_17_16_jpeg_jpg.rf.1284143b1278943385e96155685aec16.jpg,800,500,RR,626,391,766,475
aveksha_micu_mon-121_2021_11_25_3_30_2_jpeg_jpg.rf.14bbc9c1a3aa56dfadda8f511e797d1e.jpg,800,500,HR,61,28,180,135
aveksha_micu_mon-121_2021_11_25_3_30_2_jpeg_jpg.rf.14bbc9c1a3aa56dfadda8f511e797d1e.jpg,800,500,SBP,468,268,584,351
aveksha_micu_mon-121_2021_11_25_3_30_2_jpeg_jpg.rf.14bbc9c1a3aa56dfadda8f511e797d1e.jpg,800,500,DBP,615,268,751,352
aveksha_micu_mon-121_2021_11_25_3_30_2_jpeg_jpg.rf.14bbc9c1a3aa56dfadda8f511e797d1e.jpg,800,500,MAP,576,374,669,421
aveksha_micu_mon-121_2021_11_25_3_30_2_jpeg_jpg.rf.14bbc9c1a3aa56dfadda8f511e797d1e.jpg,800,500,SPO2,56,252,178,359
aveksha_micu_mon-121_2021_11_25_3_30_2_jpeg_jpg.rf.14bbc9c1a3aa56dfadda8f511e797d1e.jpg,800,500,RR,510,43,595,141
hcgranchi_sicu_mon-326_2022_11_15_1_30_29_jpeg_jpg.rf.10fb669d18260040569494d4f17ec6cf.jpg,800,500,HR,592,70,655,120
hcgranchi_sicu_mon-326_2022_11_15_1_30_29_jpeg_jpg.rf.10fb669d18260040569494d4f17ec6cf.jpg,800,500,SBP,591,141,638,175
hcgranchi_sicu_mon-326_2022_11_15_1_30_29_jpeg_jpg.rf.10fb669d18260040569494d4f17ec6cf.jpg,800,500,MAP,763,135,788,156
hcgranchi_sicu_mon-326_2022_11_15_1_30_29_jpeg_jpg.rf.10fb669d18260040569494d4f17ec6cf.jpg,800,500,SPO2,595,268,663,318
hcgranchi_sicu_mon-326_2022_11_15_1_30_29_jpeg_jpg.rf.10fb669d18260040569494d4f17ec6cf.jpg,800,500,RR,596,332,641,386
charaklucknow_icu_mon-3_2022_11_3_1_15_30_jpeg_jpg.rf.1f1eaec4266f3172797af5ea6398baa9.jpg,800,500,HR,87,90,263,171
charaklucknow_icu_mon-3_2022_11_3_1_15_30_jpeg_jpg.rf.1f1eaec4266f3172797af5ea6398baa9.jpg,800,500,SBP,93,229,159,272
charaklucknow_icu_mon-3_2022_11_3_1_15_30_jpeg_jpg.rf.1f1eaec4266f3172797af5ea6398baa9.jpg,800,500,DBP,210,229,276,273
charaklucknow_icu_mon-3_2022_11_3_1_15_30_jpeg_jpg.rf.1f1eaec4266f3172797af5ea6398baa9.jpg,800,500,MAP,132,275,208,300
charaklucknow_icu_mon-3_2022_11_3_1_15_30_jpeg_jpg.rf.1f1eaec4266f3172797af5ea6398baa9.jpg,800,500,SPO2,138,335,237,392
charaklucknow_icu_mon-3_2022_11_3_1_15_30_jpeg_jpg.rf.1f1eaec4266f3172797af5ea6398baa9.jpg,800,500,RR,213,428,266,460
hcgranchi_sicu_mon-326_2022_11_14_0_0_57_jpeg_jpg.rf.1946c358dcea08b2f639c17502aeea00.jpg,800,500,SBP,591,117,634,152
hcgranchi_sicu_mon-326_2022_11_14_0_0_57_jpeg_jpg.rf.1946c358dcea08b2f639c17502aeea00.jpg,800,500,DBP,683,118,716,152
hcgranchi_sicu_mon-326_2022_11_14_0_0_57_jpeg_jpg.rf.1946c358dcea08b2f639c17502aeea00.jpg,800,500,MAP,765,118,790,140
hcgranchi_sicu_mon-326_2022_11_14_0_0_57_jpeg_jpg.rf.1946c358dcea08b2f639c17502aeea00.jpg,800,500,SPO2,595,244,665,294
charaklucknow_icu_mon-6_2022_10_25_3_15_16_jpeg_jpg.rf.18ee94e02bd2346602b3ef6bf0bdb8dc.jpg,800,500,HR,103,72,249,168
charaklucknow_icu_mon-6_2022_10_25_3_15_16_jpeg_jpg.rf.18ee94e02bd2346602b3ef6bf0bdb8dc.jpg,800,500,SBP,26,240,130,286
charaklucknow_icu_mon-6_2022_10_25_3_15_16_jpeg_jpg.rf.18ee94e02bd2346602b3ef6bf0bdb8dc.jpg,800,500,DBP,189,236,260,283
charaklucknow_icu_mon-6_2022_10_25_3_15_16_jpeg_jpg.rf.18ee94e02bd2346602b3ef6bf0bdb8dc.jpg,800,500,MAP,101,289,187,318
charaklucknow_icu_mon-6_2022_10_25_3_15_16_jpeg_jpg.rf.18ee94e02bd2346602b3ef6bf0bdb8dc.jpg,800,500,SPO2,110,353,228,426
charaklucknow_icu_mon-6_2022_10_25_3_15_16_jpeg_jpg.rf.18ee94e02bd2346602b3ef6bf0bdb8dc.jpg,800,500,RR,203,464,264,500
lifecarehospital_icu_mon-212_2022_9_8_23_30_15_jpeg_jpg.rf.153adccc4dbee3162fbb3d4e66f45d01.jpg,800,500,HR,99,45,207,129
lifecarehospital_icu_mon-212_2022_9_8_23_30_15_jpeg_jpg.rf.153adccc4dbee3162fbb3d4e66f45d01.jpg,800,500,SBP,501,63,603,133
lifecarehospital_icu_mon-212_2022_9_8_23_30_15_jpeg_jpg.rf.153adccc4dbee3162fbb3d4e66f45d01.jpg,800,500,DBP,647,63,776,135
lifecarehospital_icu_mon-212_2022_9_8_23_30_15_jpeg_jpg.rf.153adccc4dbee3162fbb3d4e66f45d01.jpg,800,500,MAP,614,152,705,193
lifecarehospital_icu_mon-212_2022_9_8_23_30_15_jpeg_jpg.rf.153adccc4dbee3162fbb3d4e66f45d01.jpg,800,500,SPO2,89,225,207,318
lifecarehospital_icu_mon-212_2022_9_8_23_30_15_jpeg_jpg.rf.153adccc4dbee3162fbb3d4e66f45d01.jpg,800,500,RR,511,227,591,308
prashant_icu_mon-16_2022_12_4_1_17_8_jpeg_jpg.rf.1405415e7d1324b155b10536b9d8efdb.jpg,800,500,HR,606,32,732,124
prashant_icu_mon-16_2022_12_4_1_17_8_jpeg_jpg.rf.1405415e7d1324b155b10536b9d8efdb.jpg,800,500,SPO2,626,195,764,287
prashant_icu_mon-16_2022_12_4_1_17_8_jpeg_jpg.rf.1405415e7d1324b155b10536b9d8efdb.jpg,800,500,RR,619,390,755,479
aveksha_micu_mon-121_2021_11_25_0_30_1_jpeg_jpg.rf.23348b526c98c652d2f30b5000432de1.jpg,800,500,HR,48,27,169,129
aveksha_micu_mon-121_2021_11_25_0_30_1_jpeg_jpg.rf.23348b526c98c652d2f30b5000432de1.jpg,800,500,SBP,469,274,584,358
aveksha_micu_mon-121_2021_11_25_0_30_1_jpeg_jpg.rf.23348b526c98c652d2f30b5000432de1.jpg,800,500,DBP,612,279,736,360
aveksha_micu_mon-121_2021_11_25_0_30_1_jpeg_jpg.rf.23348b526c98c652d2f30b5000432de1.jpg,800,500,MAP,575,378,658,426
aveksha_micu_mon-121_2021_11_25_0_30_1_jpeg_jpg.rf.23348b526c98c652d2f30b5000432de1.jpg,800,500,SPO2,46,250,178,360
aveksha_micu_mon-121_2021_11_25_0_30_1_jpeg_jpg.rf.23348b526c98c652d2f30b5000432de1.jpg,800,500,RR,495,49,611,151
hcgranchi_sicu_mon-326_2022_11_15_12_30_21_jpeg_jpg.rf.1f8485816959f3c24e5a8ebbcc9e38c7.jpg,800,500,HR,589,48,654,94
hcgranchi_sicu_mon-326_2022_11_15_12_30_21_jpeg_jpg.rf.1f8485816959f3c24e5a8ebbcc9e38c7.jpg,800,500,SBP,589,110,634,144
hcgranchi_sicu_mon-326_2022_11_15_12_30_21_jpeg_jpg.rf.1f8485816959f3c24e5a8ebbcc9e38c7.jpg,800,500,SPO2,592,224,657,270
hcgranchi_sicu_mon-326_2022_11_15_12_30_21_jpeg_jpg.rf.1f8485816959f3c24e5a8ebbcc9e38c7.jpg,800,500,RR,591,283,634,333
siukaphahospital_icu_mon-5_2022_12_4_9_15_36_jpeg_jpg.rf.239f73ecec3e50d057a467cd4fd2b9f0.jpg,800,500,HR,571,50,758,127
siukaphahospital_icu_mon-5_2022_12_4_9_15_36_jpeg_jpg.rf.239f73ecec3e50d057a467cd4fd2b9f0.jpg,800,500,SBP,104,440,187,493
siukaphahospital_icu_mon-5_2022_12_4_9_15_36_jpeg_jpg.rf.239f73ecec3e50d057a467cd4fd2b9f0.jpg,800,500,DBP,214,435,297,487
siukaphahospital_icu_mon-5_2022_12_4_9_15_36_jpeg_jpg.rf.239f73ecec3e50d057a467cd4fd2b9f0.jpg,800,500,MAP,417,425,476,468
siukaphahospital_icu_mon-5_2022_12_4_9_15_36_jpeg_jpg.rf.239f73ecec3e50d057a467cd4fd2b9f0.jpg,800,500,RR,623,385,746,464
hcgranchi_sicu_mon-326_2022_11_11_10_30_59_jpeg_jpg.rf.23a045cb63241396087ce3a408f069f6.jpg,800,500,HR,607,55,653,100
hcgranchi_sicu_mon-326_2022_11_11_10_30_59_jpeg_jpg.rf.23a045cb63241396087ce3a408f069f6.jpg,800,500,SBP,606,116,636,146
hcgranchi_sicu_mon-326_2022_11_11_10_30_59_jpeg_jpg.rf.23a045cb63241396087ce3a408f069f6.jpg,800,500,DBP,690,116,727,149
hcgranchi_sicu_mon-326_2022_11_11_10_30_59_jpeg_jpg.rf.23a045cb63241396087ce3a408f069f6.jpg,800,500,MAP,773,120,793,139
hcgranchi_sicu_mon-326_2022_11_11_10_30_59_jpeg_jpg.rf.23a045cb63241396087ce3a408f069f6.jpg,800,500,SPO2,599,227,654,274
hcgranchi_sicu_mon-326_2022_11_11_10_30_59_jpeg_jpg.rf.23a045cb63241396087ce3a408f069f6.jpg,800,500,RR,599,283,638,328
hcgranchi_sicu_mon-326_2022_11_11_0_30_34_jpeg_jpg.rf.2495337e845443a4260d11e26e330e03.jpg,800,500,HR,606,53,659,103
hcgranchi_sicu_mon-326_2022_11_11_0_30_34_jpeg_jpg.rf.2495337e845443a4260d11e26e330e03.jpg,800,500,SBP,610,114,660,148
hcgranchi_sicu_mon-326_2022_11_11_0_30_34_jpeg_jpg.rf.2495337e845443a4260d11e26e330e03.jpg,800,500,DBP,693,115,730,149
hcgranchi_sicu_mon-326_2022_11_11_0_30_34_jpeg_jpg.rf.2495337e845443a4260d11e26e330e03.jpg,800,500,MAP,777,120,798,141
hcgranchi_sicu_mon-326_2022_11_11_0_30_34_jpeg_jpg.rf.2495337e845443a4260d11e26e330e03.jpg,800,500,SPO2,607,222,675,270
hcgranchi_sicu_mon-326_2022_11_11_0_30_34_jpeg_jpg.rf.2495337e845443a4260d11e26e330e03.jpg,800,500,RR,598,281,633,326
charaklucknow_icu_mon-2_2022_10_23_6_15_31_jpeg_jpg.rf.2431e281c5cfef09be84717272a5373a.jpg,800,500,HR,58,57,258,150
charaklucknow_icu_mon-2_2022_10_23_6_15_31_jpeg_jpg.rf.2431e281c5cfef09be84717272a5373a.jpg,800,500,SBP,68,217,135,262
charaklucknow_icu_mon-2_2022_10_23_6_15_31_jpeg_jpg.rf.2431e281c5cfef09be84717272a5373a.jpg,800,500,DBP,191,218,262,265
charaklucknow_icu_mon-2_2022_10_23_6_15_31_jpeg_jpg.rf.2431e281c5cfef09be84717272a5373a.jpg,800,500,MAP,105,268,188,297
charaklucknow_icu_mon-2_2022_10_23_6_15_31_jpeg_jpg.rf.2431e281c5cfef09be84717272a5373a.jpg,800,500,SPO2,112,337,221,407
charaklucknow_icu_mon-2_2022_10_23_6_15_31_jpeg_jpg.rf.2431e281c5cfef09be84717272a5373a.jpg,800,500,RR,195,444,246,482
hcgranchi_sicu_mon-326_2022_11_13_0_30_22_jpeg_jpg.rf.24dd200681b32c9db03650d2338eb282.jpg,800,500,HR,617,57,668,102
hcgranchi_sicu_mon-326_2022_11_13_0_30_22_jpeg_jpg.rf.24dd200681b32c9db03650d2338eb282.jpg,800,500,SBP,613,115,664,147
hcgranchi_sicu_mon-326_2022_11_13_0_30_22_jpeg_jpg.rf.24dd200681b32c9db03650d2338eb282.jpg,800,500,DBP,697,117,736,149
hcgranchi_sicu_mon-326_2022_11_13_0_30_22_jpeg_jpg.rf.24dd200681b32c9db03650d2338eb282.jpg,800,500,MAP,779,121,800,142
hcgranchi_sicu_mon-326_2022_11_13_0_30_22_jpeg_jpg.rf.24dd200681b32c9db03650d2338eb282.jpg,800,500,SPO2,611,220,677,270
hcgranchi_sicu_mon-326_2022_11_13_0_30_22_jpeg_jpg.rf.24dd200681b32c9db03650d2338eb282.jpg,800,500,RR,610,276,655,326
lifecarehospital_icu_mon-212_2022_9_10_2_30_37_jpeg_jpg.rf.280b54bac98d0fc1da5c7e1e6b7f07ef.jpg,800,500,HR,56,70,156,152
lifecarehospital_icu_mon-212_2022_9_10_2_30_37_jpeg_jpg.rf.280b54bac98d0fc1da5c7e1e6b7f07ef.jpg,800,500,SBP,450,80,564,151
lifecarehospital_icu_mon-212_2022_9_10_2_30_37_jpeg_jpg.rf.280b54bac98d0fc1da5c7e1e6b7f07ef.jpg,800,500,DBP,600,79,725,149
lifecarehospital_icu_mon-212_2022_9_10_2_30_37_jpeg_jpg.rf.280b54bac98d0fc1da5c7e1e6b7f07ef.jpg,800,500,MAP,570,168,662,210
lifecarehospital_icu_mon-212_2022_9_10_2_30_37_jpeg_jpg.rf.280b54bac98d0fc1da5c7e1e6b7f07ef.jpg,800,500,SPO2,64,249,180,340
lifecarehospital_icu_mon-212_2022_9_10_2_30_37_jpeg_jpg.rf.280b54bac98d0fc1da5c7e1e6b7f07ef.jpg,800,500,RR,474,244,555,325
hcgnagpur_icu_mon-1_2022_5_21_16_30_1_jpeg_jpg.rf.2347285c2ecfe33cef715ef2be2cd68f.jpg,800,500,HR,96,71,246,169
hcgnagpur_icu_mon-1_2022_5_21_16_30_1_jpeg_jpg.rf.2347285c2ecfe33cef715ef2be2cd68f.jpg,800,500,SBP,16,236,125,288
hcgnagpur_icu_mon-1_2022_5_21_16_30_1_jpeg_jpg.rf.2347285c2ecfe33cef715ef2be2cd68f.jpg,800,500,DBP,186,231,261,281
hcgnagpur_icu_mon-1_2022_5_21_16_30_1_jpeg_jpg.rf.2347285c2ecfe33cef715ef2be2cd68f.jpg,800,500,MAP,97,286,185,313
hcgnagpur_icu_mon-1_2022_5_21_16_30_1_jpeg_jpg.rf.2347285c2ecfe33cef715ef2be2cd68f.jpg,800,500,SPO2,65,347,239,422
hcgnagpur_icu_mon-1_2022_5_21_16_30_1_jpeg_jpg.rf.2347285c2ecfe33cef715ef2be2cd68f.jpg,800,500,RR,188,450,244,486
siukaphahospital_icu_mon-5_2022_11_27_17_16_16_jpeg_jpg.rf.2839115c270b4847b29e21e1591d091c.jpg,800,500,HR,567,43,680,121
siukaphahospital_icu_mon-5_2022_11_27_17_16_16_jpeg_jpg.rf.2839115c270b4847b29e21e1591d091c.jpg,800,500,SBP,75,439,179,488
siukaphahospital_icu_mon-5_2022_11_27_17_16_16_jpeg_jpg.rf.2839115c270b4847b29e21e1591d091c.jpg,800,500,DBP,206,431,279,485
siukaphahospital_icu_mon-5_2022_11_27_17_16_16_jpeg_jpg.rf.2839115c270b4847b29e21e1591d091c.jpg,800,500,MAP,391,425,443,466
siukaphahospital_icu_mon-5_2022_11_27_17_16_16_jpeg_jpg.rf.2839115c270b4847b29e21e1591d091c.jpg,800,500,SPO2,583,190,702,272
siukaphahospital_icu_mon-5_2022_11_27_17_16_16_jpeg_jpg.rf.2839115c270b4847b29e21e1591d091c.jpg,800,500,RR,611,374,681,460
lifecarehospital_icu_mon-212_2022_9_10_8_0_23_jpeg_jpg.rf.28b07ab1bb42d89140c3ccbcacc8fbc0.jpg,800,500,HR,55,64,161,148
lifecarehospital_icu_mon-212_2022_9_10_8_0_23_jpeg_jpg.rf.28b07ab1bb42d89140c3ccbcacc8fbc0.jpg,800,500,SBP,460,72,577,147
